img_rel_path,pid,camid
041443/05.png,041443,0
047936/01.png,047936,0
047936/02.png,047936,0
020222/01.png,020222,0
020222/02.png,020222,0
020222/03.png,020222,0
020222/04.png,020222,0
034759/01.png,034759,0
034759/02.png,034759,0
034759/03.png,034759,0
034759/05.png,034759,0
031679/03.png,031679,0
008211/01.png,008211,0
008211/02.png,008211,0
008211/03.png,008211,0
008211/04.png,008211,0
062866/01.png,062866,0
031778/01.png,031778,0
031778/02.png,031778,0
031778/03.png,031778,0
031778/04.png,031778,0
032197/01.png,032197,0
032197/02.png,032197,0
032197/03.png,032197,0
032197/05.png,032197,0
057948/01.png,057948,0
038693/01.png,038693,0
038693/02.png,038693,0
053248/02.png,053248,0
023502/02.png,023502,0
070635/01.png,070635,0
064341/01.png,064341,0
015439/02.png,015439,0
035111/01.png,035111,0
035111/02.png,035111,0
048358/01.png,048358,0
048358/03.png,048358,0
020145/01.png,020145,0
020145/02.png,020145,0
033691/01.png,033691,0
033691/02.png,033691,0
033691/03.png,033691,0
046511/04.png,046511,0
015266/04.png,015266,0
034518/01.png,034518,0
034518/04.png,034518,0
034518/05.png,034518,0
044422/01.png,044422,0
044422/03.png,044422,0
044422/04.png,044422,0
044422/05.png,044422,0
028148/01.png,028148,0
028148/02.png,028148,0
046133/02.png,046133,0
046133/03.png,046133,0
046133/04.png,046133,0
068378/01.png,068378,0
065271/01.png,065271,0
050843/01.png,050843,0
050843/02.png,050843,0
050843/03.png,050843,0
028000/01.png,028000,0
028000/02.png,028000,0
028000/03.png,028000,0
014721/02.png,014721,0
067711/01.png,067711,0
062231/01.png,062231,0
058597/01.png,058597,0
029901/01.png,029901,0
005763/02.png,005763,0
014772/02.png,014772,0
009094/01.png,009094,0
009094/02.png,009094,0
010324/02.png,010324,0
040316/01.png,040316,0
052172/01.png,052172,0
042545/01.png,042545,0
063788/01.png,063788,0
058747/01.png,058747,0
069143/01.png,069143,0
014787/01.png,014787,0
014787/02.png,014787,0
014787/03.png,014787,0
014787/04.png,014787,0
027589/02.png,027589,0
007337/02.png,007337,0
009378/01.png,009378,0
009378/02.png,009378,0
009378/03.png,009378,0
071165/01.png,071165,0
051475/02.png,051475,0
003651/04.png,003651,0
017309/01.png,017309,0
029840/02.png,029840,0
029840/03.png,029840,0
029840/04.png,029840,0
013350/01.png,013350,0
013350/03.png,013350,0
013350/05.png,013350,0
013350/06.png,013350,0
019921/01.png,019921,0
019921/02.png,019921,0
019921/03.png,019921,0
019921/04.png,019921,0
004265/01.png,004265,0
004265/03.png,004265,0
004265/04.png,004265,0
006382/02.png,006382,0
034867/02.png,034867,0
034867/03.png,034867,0
034867/04.png,034867,0
028358/01.png,028358,0
028358/02.png,028358,0
014853/03.png,014853,0
035732/01.png,035732,0
035732/02.png,035732,0
035732/04.png,035732,0
008242/01.png,008242,0
008242/02.png,008242,0
052941/02.png,052941,0
027296/04.png,027296,0
071339/01.png,071339,0
065079/01.png,065079,0
064860/01.png,064860,0
020276/02.png,020276,0
023928/02.png,023928,0
047596/01.png,047596,0
047596/02.png,047596,0
053877/01.png,053877,0
000792/02.png,000792,0
000792/03.png,000792,0
000792/04.png,000792,0
058467/01.png,058467,0
006128/04.png,006128,0
002911/03.png,002911,0
065039/01.png,065039,0
013227/03.png,013227,0
062076/01.png,062076,0
036320/01.png,036320,0
036320/02.png,036320,0
036320/03.png,036320,0
036320/04.png,036320,0
054968/01.png,054968,0
028151/02.png,028151,0
028151/03.png,028151,0
038273/01.png,038273,0
038273/02.png,038273,0
036526/03.png,036526,0
044021/01.png,044021,0
044021/02.png,044021,0
